number,Popularity,Vote Count,Title,Released Period,Type,Leading Cast,Vote Average,Overview
260,13.007,79,Here Alone,4,2,0,5.8,"After a terrible virus ravages human civilization, Ann finds herself living alone in a forest, foraging for supplies, and accompanied only by a radio that broadcasts a single transmission in French. Few animals even remain; the only survivors seem to be the roving hordes of infected creatures with a taste for human flesh. One fateful day, Ann crosses paths with two more survivors, Chris and Olivia. But after surviving on her own for so long, she struggles to relate to them and and their desire to settle down and start a new community."
261,8.806,233,Hero,28,3,0,6.3,"Bernie Laplante is having a rough time. He's divorced, his ex-wife hates him and has custody of their son, the cops are setting a trap for him, then to top it all, he loses a shoe whilst rescuing passengers of a crashed jet. Being a thief who is down on his luck, Bernie takes advantage of the crash, but then someone else claims credit for the rescue."
262,21.896,1255,Hero,18,2,0,7.5,"Bernie Laplante is having a rough time. He's divorced, his ex-wife hates him and has custody of their son, the cops are setting a trap for him, then to top it all, he loses a shoe whilst rescuing passengers of a crashed jet. Being a thief who is down on his luck, Bernie takes advantage of the crash, but then someone else claims credit for the rescue."
263,13.013,944,Hide and Seek,15,2,1,6.3,"David Callaway tries to piece together his life in the wake of his wife's suicide and has been left to raise his nine-year-old daughter, Emily on his own. David is at first amused to discover that Emily has created an imaginary friend named 'Charlie', but it isn't long before 'Charlie' develops a sinister and violent side, and as David struggles with his daughter's growing emotional problems, he comes to the frightening realisation that 'Charlie' isn't just a figment of Emily's imagination."
264,6.903,103,High Society,64,1,0,7,"Childhood friends Tracy Lord and C.K. Dexter Haven got married and quickly divorced. Now Tracy is about to marry again, this time to a shrewd social-climbing businessman. Bing still loves her. Spy magazine blackmails Grace's family by threatening to reveal her playboy father's exploits if not allowed to cover the wedding."
265,8.863,349,Hit & Run,8,1,0,5.7,"When former getaway driver, Charlie Bronson jeopardises his Witness Protection Plan identity in order to help his girlfriend get to Los Angeles, the feds and Charlie's former gang chase them on the road."
266,15.457,3644,Hitch,15,3,0,6.4,"Dating coach Alex 'Hitch' Hitchens mentors a bumbling client, Albert, who hopes to win the heart of the glamorous Allegra Cole. While Albert makes progress, Hitch faces his own romantic setbacks when proven techniques fail to work on Sara Melas, a tabloid reporter digging for dirt on Allegra Cole's love life. When Sara discovers Hitch's connection to Albert – now Allegra's boyfriend – it threatens to destroy both relationships."
267,14.699,541,Hold the Dark,2,1,0,5.2,"In the grim Alaskan winter, a naturalist hunts for wolves blamed for killing a local boy, but he soon finds himself swept into a chilling mystery."
268,12.984,252,Holiday in the Wild,1,6,1,6.5,"When her husband abruptly ends their marriage, empty nester Kate embarks on a solo second honeymoon in Africa, finding purpose and potential romance."
269,10.947,91,Holiday Rush,1,3,0,5.7,"After his sudden firing, a popular radio DJ moves in with his aunt, bringing along his four spoiled children, and a plan to return to the airwaves."
270,9.654,279,Holidays,4,2,0,4.8,"An anthology feature film that puts a uniquely dark and original spin on some of the most iconic and beloved holidays of all time by challenging our folklore, traditions and assumptions."
271,8.715,236,Holy Camp!,3,3,0,6.9,"María and Susana, two rebellious teenagers, spend the summer in a catholic camp. While they are grounded during a weekend, the most unexpected arrival in the most unexpected way will change their feelings about life, love and freedom."
272,13.123,275,Honey 2,9,8,0,6.4,"After a brush with the law, Maria has returned to her gritty Bronx roots to rebuild her life with nothing but a talent for street dance and a burning ambition to prove herself."
273,12.334,45,Honey: Rise Up and Dance,2,2,0,6.9,"Street dancer Skyler comes out of the shadow of her trained dancer sister, Tosha, & joins a dance competition with the Honey dance studio; the prize is a college scholarship."
274,12.052,311,Hoodwinked Too! Hood VS. Evil,9,6,0,5,"Red Riding Hood is training in the group of Sister Hoods, when she and the Wolf are called to examine the sudden mysterious disappearance of Hansel and Gretel."
275,13.847,726,Hop,9,6,0,5.6,"E.B., the Easter Bunny's teenage son, heads to Hollywood, determined to become a drummer in a rock 'n' roll band. In L.A., he's taken in by Fred after the out-of-work slacker hits E.B. with his car."
276,11.221,1540,Horns,7,1,0,6.2,"In the aftermath of his girlfriend's mysterious death, a young man awakens to strange horns sprouting from his temples."
277,17.148,1323,Hostiles,3,5,0,6.8,A legendary Native American-hating Army captain nearing retirement in 1892 is given one last assignment: to escort a Cheyenne chief and his family through dangerous territory back to his Montana reservation.
278,24.611,135,Hot Bot,4,6,0,4.1,Hot Bot is the hilarious journey of two sexually repressed and unpopular teenage geeks who accidentally discover a life-like super-model sex bot (Bardot).
279,18.528,352,Hot Girls Wanted,5,6,0,6,A first-ever look at the realities of the professional “amateur” porn world and the steady stream of 18-to-19-year old girls entering into it.
280,10.098,546,Hot Rod,13,5,0,6.4,"For Rod Kimball, performing stunts is a way of life, even though he is rather accident-prone. Poor Rod cannot even get any respect from his stepfather, Frank, who beats him up in weekly sparring matches. When Frank falls ill, Rod devises his most outrageous stunt yet to raise money for Frank's operation -- and then Rod will kick Frank's butt."
281,8.807,922,Ibiza,2,8,0,5.8,She could do the responsible thing. Or she could go to Ibiza with her best friends to chase down a hot DJ. Easy choice.
282,11.079,777,iBoy,3,8,0,6,"After an accident, Tom wakes from a coma to discover that fragments of his smart phone have been embedded in his head, and worse, that returning to normal teenage life is impossible because he has developed a strange set of super powers."
283,9.439,367,Icarus,3,2,0,7.8,"While investigating the furtive world of illegal doping in sports, director Bryan Fogel connects with renegade Russian scientist Dr. Grigory Rodchenkov—a pillar of his country’s “anti-doping” program. Over dozens of Skype calls, urine samples, and badly administered hormone injections, Fogel and Rodchenkov grow closer despite shocking allegations that place Rodchenkov at the center of Russia’s state-sponsored Olympic doping program."
284,14.394,299,Igor,12,8,1,5.5,"A cliché hunchbacked evil scientist's assistant aspires to become a scientist himself, much to the displeasure of the rest of the evil science community."
285,11.691,106,Illang: The Wolf Brigade,2,3,0,6.2,"In 2029, the elite police squad Illang combats a terrorist group opposing reunification of the two Koreas. But another enemy may be lurking nearby."
286,13.49,312,Imagine That,11,3,1,5.8,"A financial executive who can't stop his career downspiral is invited into his daughter's imaginary world, where solutions to his problems await."
287,7.831,68,Immoral Tales,47,8,1,5.5,"Four erotic tales from in various historical eras. The first, 'The Tide', is set in the present day, and concerns a student and his young female cousin stranded on the beach by the tide, secluded from prying eyes. 'Therese Philosophe' is set in the nineteenth century, and concerns a girl being locked in her bedroom, where she contemplates the erotic potential of the objects contained within it. 'Erzsebet Bathory' is a portrait of the sixteenth-century countess who allegedly bathed in the blood of virgins, while 'Lucrezia Borgia' concerns an incestuous fifteenth-century orgy involving Lucrezia, her brother, and her father the Pope."
